47.25,47.25,47.25,47.25
44.875,44.875,44.875,44.875
,,,
44.325,44.325,44.325,44.325
,,,
,,,
,,,
50,50,50,50
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
44.625,44.625,44.625,44.625
43.75,43.75,43.75,43.75
,,,
,,,
,,,
,,,
,,,
48.75,48.75,48.75,48.75
49,49,49,49
49.325,49.325,49.325,49.325
50.25,50.25,50.25,50.25
50.875,50.875,50.875,50.875
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
45,45,45,45
43.75,43.75,43.75,43.75
43.625,43.625,43.625,43.625
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
48.25,48.25,48.25,48.25
,,,
,,,
50.75,50.75,50.75,50.75
51.875,51.875,51.875,51.875
,,,
,,,
52.5,52.5,52.5,52.5
54.125,54.125,54.125,54.125
,,,
55.125,55.125,55.125,55.125
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
49.5,49.5,49.5,49.5
,,,
49.25,49.25,49.25,49.25
,,,
,,,
47.75,47.75,47.75,47.75
47,47,47,47
,,,
,,,
,,,
46.5,46.5,46.5,46.5
45,45,45,45
,,,
43.325,43.325,43.325,43.325
,,,
42.625,42.625,42.625,42.625
41.625,41.625,41.625,41.625
,,,
48,48,48,48
,,,
,,,
52,52,52,52
55.25,55.25,55.25,55.25
66.875,66.875,66.875,66.875
,,,
,,,
69.75,69.75,69.75,69.75
70,70,70,70
78.625,78.625,78.625,78.625
82.75,82.75,82.75,82.75
,,,
76.325,76.325,76.325,76.325
,,,
75.5,75.5,75.5,75.5
70.5,70.5,70.5,70.5
78,78,78,78
80.625,80.625,80.625,80.625
,,,
,,,
,,,
,,,
,,,
,,,
75.125,75.125,75.125,75.125
73.5,73.5,73.5,73.5
,,,
,,,
,,,
73,73,73,73
,,,
78.5,78.5,78.5,78.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
78.875,78.875,78.875,78.875
79.25,79.25,79.25,79.25
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
72.125,72.125,72.125,72.125
,,,
,,,
72.125,72.125,72.125,72.125
,,,
68.75,68.75,68.75,68.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
66.875,66.875,66.875,66.875
,,,
,,,
,,,
65.875,65.875,65.875,65.875
63.625,63.625,63.625,63.625
,,,
,,,
,,,
,,,
,,,
69.75,69.75,69.75,69.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
64.25,64.25,64.25,64.25
63.75,63.75,63.75,63.75
62,62,62,62
60.125,60.125,60.125,60.125
59.625,59.625,59.625,59.625
57.5,57.5,57.5,57.5
,,,
,,,
56.875,56.875,56.875,56.875
,,,
,,,
55.875,55.875,55.875,55.875
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
61,61,61,61
61.75,61.75,61.75,61.75
,,,
,,,
,,,
56.125,56.125,56.125,56.125
